video_id,window_start,window_end,views_count,unique_users,avg_watch_ratio,growth_rate,engagement_count,views_score,growth_score,watch_ratio_score,engagement_score,hot_score,predicted_hot,hot_label
518,2026-05-01 10:30:00,2026-05-01 11:00:00,5,5,0.58388,-0.5454545454545454,0,0.13333333333333333,0.0,0.5828370927318296,0.0,0.16990075187969927,0,NOT_HOT
83,2026-05-01 11:00:00,2026-05-01 11:30:00,5,5,0.5263,-0.1666666666666666,1,0.13333333333333333,0.0,0.5251127819548872,0.07692307692307693,0.1698943512627723,0,NOT_HOT
519,2026-05-01 12:30:00,2026-05-01 13:00:00,4,4,0.592725,-0.6,1,0.1,0.0,0.5917042606516291,0.07692307692307693,0.1698793136687874,0,NOT_HOT
84,2026-05-01 12:30:00,2026-05-01 13:00:00,5,5,0.52618,0.0,1,0.13333333333333333,0.0,0.5249924812030076,0.07692307692307693,0.16987029111239638,0,NOT_HOT
605,2026-05-01 12:00:00,2026-05-01 12:30:00,9,9,0.2677777777777778,0.8,0,0.26666666666666666,0.04,0.265942634363687,0.0,0.16985519353940406,0,NOT_HOT
8,2026-05-01 12:30:00,2026-05-01 13:00:00,6,6,0.4595333333333333,0.0,1,0.16666666666666666,0.0,0.45817878028404335,0.07692307692307693,0.1698408842619369,0,NOT_HOT
519,2026-05-01 11:00:00,2026-05-01 11:30:00,6,6,0.5169666666666667,-0.25,0,0.16666666666666666,0.0,0.5157560568086884,0.0,0.16981787802840437,0,NOT_HOT
109,2026-05-01 12:30:00,2026-05-01 13:00:00,6,6,0.4594,-0.3333333333333333,1,0.16666666666666666,0.0,0.4580451127819548,0.07692307692307693,0.16981415076151918,0,NOT_HOT
337,2026-05-01 09:30:00,2026-05-01 10:00:00,5,5,0.4683400000000001,-0.1666666666666666,2,0.13333333333333333,0.0,0.46700751879699254,0.15384615384615385,0.16981176016965494,0,NOT_HOT
951,2026-05-01 08:30:00,2026-05-01 09:00:00,8,8,0.3263875,-0.1111111111111111,1,0.23333333333333334,0.0,0.3246992481203007,0.07692307692307693,0.169811644495855,0,NOT_HOT
426,2026-05-01 08:30:00,2026-05-01 09:00:00,7,7,0.3927142857142857,-0.6111111111111112,1,0.2,0.0,0.39119226638023624,0.07692307692307693,0.1697769148145088,0,NOT_HOT
953,2026-05-01 10:00:00,2026-05-01 10:30:00,5,5,0.52568,-0.5833333333333334,1,0.13333333333333333,0.0,0.5244912280701755,0.07692307692307693,0.16977004048583,0,NOT_HOT
850,2026-05-01 12:30:00,2026-05-01 13:00:00,6,6,0.3440333333333333,-0.3333333333333333,3,0.16666666666666666,0.0,0.34238930659983285,0.23076923076923078,0.16975991260201784,0,NOT_HOT
243,2026-05-01 11:30:00,2026-05-01 12:00:00,7,7,0.3675285714285715,0.4,1,0.2,0.02,0.3659434300035804,0.07692307692307693,0.16972714753917767,0,NOT_HOT
927,2026-05-01 09:00:00,2026-05-01 09:30:00,9,9,0.3169888888888889,-0.3076923076923077,0,0.26666666666666666,0.0,0.31527708159287104,0.0,0.16972208298524089,0,NOT_HOT
606,2026-05-01 09:00:00,2026-05-01 09:30:00,6,6,0.4588,-0.6,1,0.16666666666666666,0.0,0.4574436090225564,0.07692307692307693,0.1696938500096395,0,NOT_HOT
89,2026-05-01 13:30:00,2026-05-01 14:00:00,5,5,0.5252399999999999,-0.6875,1,0.13333333333333333,0.0,0.5240501253132832,0.07692307692307693,0.16968181993445153,0,NOT_HOT
79,2026-05-01 11:00:00,2026-05-01 11:30:00,5,5,0.52516,-0.5454545454545454,1,0.13333333333333333,0.0,0.5239699248120301,0.07692307692307693,0.1696657798342009,0,NOT_HOT
766,2026-05-01 12:30:00,2026-05-01 13:00:00,7,7,0.2770571428571428,-0.125,3,0.2,0.0,0.2752452559971356,0.23076923076923078,0.16966443581481178,0,NOT_HOT
731,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.3742499999999999,0.1428571428571428,0,0.23333333333333334,0.00714285714285714,0.3726817042606515,0.0,0.16965538847117792,0,NOT_HOT
664,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.32555,-0.2,1,0.23333333333333334,0.0,0.323859649122807,0.07692307692307693,0.1696437246963563,0,NOT_HOT
366,2026-05-01 12:30:00,2026-05-01 13:00:00,8,8,0.316625,0.1428571428571428,1,0.23333333333333334,0.00714285714285714,0.31491228070175437,0.07692307692307693,0.16963996529786002,0,NOT_HOT
158,2026-05-01 12:30:00,2026-05-01 13:00:00,7,7,0.4495,0.0,0,0.2,0.0,0.4481203007518797,0.0,0.16962406015037595,0,NOT_HOT
990,2026-05-01 13:30:00,2026-05-01 14:00:00,8,7,0.2471125,0.3333333333333333,2,0.23333333333333334,0.016666666666666666,0.24522556390977443,0.15384615384615385,0.16962203585887797,0,NOT_HOT
831,2026-05-01 08:30:00,2026-05-01 09:00:00,6,6,0.4583333333333333,-0.3333333333333333,1,0.16666666666666666,0.0,0.4569757727652464,0.07692307692307693,0.1696002827581775,0,NOT_HOT
197,2026-05-01 08:30:00,2026-05-01 09:00:00,9,9,0.2588111111111111,-0.1,1,0.26666666666666666,0.0,0.25695349484823166,0.07692307692307693,0.16959582717477456,0,NOT_HOT
829,2026-05-01 12:30:00,2026-05-01 13:00:00,5,5,0.4096999999999999,-0.375,3,0.13333333333333333,0.0,0.408220551378446,0.23076923076923078,0.16959282822440713,0,NOT_HOT
215,2026-05-01 13:30:00,2026-05-01 14:00:00,6,6,0.5158166666666667,-0.25,0,0.16666666666666666,0.0,0.5146031746031746,0.0,0.1695873015873016,0,NOT_HOT
841,2026-05-01 10:30:00,2026-05-01 11:00:00,4,4,0.5911000000000001,-0.5,1,0.1,0.0,0.5900751879699249,0.07692307692307693,0.16955349913244655,0,NOT_HOT
227,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.3042875,0.3333333333333333,1,0.23333333333333334,0.016666666666666666,0.3025438596491228,0.07692307692307693,0.1695472334682861,0,NOT_HOT
266,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.2466124999999999,0.3333333333333333,2,0.23333333333333334,0.016666666666666666,0.24472431077694223,0.15384615384615385,0.16952178523231154,0,NOT_HOT
809,2026-05-01 12:30:00,2026-05-01 13:00:00,8,8,0.3450125,0.6,0,0.23333333333333334,0.03,0.3433709273182957,0.0,0.1695075187969925,0,NOT_HOT
504,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.3913285714285714,-0.3,1,0.2,0.0,0.38980307912638734,0.07692307692307693,0.16949907736373904,0,NOT_HOT
134,2026-05-01 10:30:00,2026-05-01 11:00:00,5,5,0.42514,0.6666666666666666,2,0.13333333333333333,0.03333333333333333,0.42369924812030074,0.15384615384615385,0.1694834393676499,0,NOT_HOT
67,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.31565,0.1428571428571428,1,0.23333333333333334,0.00714285714285714,0.3139348370927318,0.07692307692307693,0.16944447657605555,0,NOT_HOT
679,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.31555,0.1428571428571428,1,0.23333333333333334,0.00714285714285714,0.3138345864661654,0.07692307692307693,0.16942442645074224,0,NOT_HOT
670,2026-05-01 08:30:00,2026-05-01 09:00:00,5,5,0.58144,-0.5833333333333334,0,0.13333333333333333,0.0,0.580390977443609,0.0,0.16941152882205515,0,NOT_HOT
214,2026-05-01 12:30:00,2026-05-01 13:00:00,7,7,0.3908571428571429,-0.3636363636363636,1,0.2,0.0,0.3893304690297172,0.07692307692307693,0.16940455534440502,0,NOT_HOT
991,2026-05-01 11:30:00,2026-05-01 12:00:00,9,9,0.2399777777777778,0.2857142857142857,1,0.26666666666666666,0.014285714285714285,0.23807296017822333,0.07692307692307693,0.16939114881220146,0,NOT_HOT
42,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.4015142857142857,0.75,0,0.2,0.0375,0.4000143215180809,0.0,0.1693778643036162,0,NOT_HOT
233,2026-05-01 08:30:00,2026-05-01 09:00:00,8,8,0.3817625,-0.4666666666666667,0,0.23333333333333334,0.0,0.3802130325814536,0.0,0.16937593984962407,0,NOT_HOT
132,2026-05-01 13:30:00,2026-05-01 14:00:00,6,6,0.4572,-0.5,1,0.16666666666666666,0.0,0.4558395989974937,0.07692307692307693,0.16937304800462694,0,NOT_HOT
717,2026-05-01 11:00:00,2026-05-01 11:30:00,8,8,0.229175,0.6,2,0.23333333333333334,0.03,0.22724310776942352,0.15384615384615385,0.16935887796414112,0,NOT_HOT
949,2026-05-01 08:30:00,2026-05-01 09:00:00,6,6,0.3995166666666667,-0.4,2,0.16666666666666666,0.0,0.39801169590643276,0.15384615384615385,0.1693459289248763,0,NOT_HOT
803,2026-05-01 11:30:00,2026-05-01 12:00:00,8,8,0.3239875,-0.2,1,0.23333333333333334,0.0,0.32229323308270674,0.07692307692307693,0.16933044148833626,0,NOT_HOT
988,2026-05-01 12:30:00,2026-05-01 13:00:00,5,5,0.4658399999999999,-0.1666666666666666,2,0.13333333333333333,0.0,0.46450125313283197,0.15384615384615385,0.16931050703682282,0,NOT_HOT
645,2026-05-01 08:30:00,2026-05-01 09:00:00,8,8,0.3606375,0.3333333333333333,0,0.23333333333333334,0.016666666666666666,0.3590350877192982,0.0,0.16930701754385963,0,NOT_HOT
692,2026-05-01 12:30:00,2026-05-01 13:00:00,8,8,0.2660625,-0.2727272727272727,2,0.23333333333333334,0.0,0.26422305764411025,0.15384615384615385,0.16925486793907848,0,NOT_HOT
653,2026-05-01 13:30:00,2026-05-01 14:00:00,9,9,0.2966777777777778,0.2857142857142857,0,0.26666666666666666,0.014285714285714285,0.29491506544138124,0.0,0.1692211083263715,0,NOT_HOT
556,2026-05-01 11:00:00,2026-05-01 11:30:00,7,7,0.3898,-0.3636363636363636,1,0.2,0.0,0.38827067669172927,0.07692307692307693,0.16919259687680743,0,NOT_HOT
840,2026-05-01 13:00:00,2026-05-01 13:30:00,7,7,0.3321857142857142,-0.5,2,0.2,0.0,0.33051199427139266,0.15384615384615385,0.16917932193120164,0,NOT_HOT
529,2026-05-01 11:00:00,2026-05-01 11:30:00,8,8,0.3228625,-0.3846153846153846,1,0.23333333333333334,0.0,0.32116541353383454,0.07692307692307693,0.1691048775785618,0,NOT_HOT
358,2026-05-01 11:30:00,2026-05-01 12:00:00,7,7,0.3893142857142857,-0.4615384615384615,1,0.2,0.0,0.38778374507697816,0.07692307692307693,0.16909521055385718,0,NOT_HOT
605,2026-05-01 08:30:00,2026-05-01 09:00:00,8,8,0.322775,-0.2,1,0.23333333333333334,0.0,0.3210776942355889,0.07692307692307693,0.16908733371891266,0,NOT_HOT
21,2026-05-01 11:30:00,2026-05-01 12:00:00,8,8,0.322625,-0.1111111111111111,1,0.23333333333333334,0.0,0.32092731829573934,0.07692307692307693,0.16905725853094278,0,NOT_HOT
434,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.2735857142857142,-0.125,3,0.2,0.0,0.2717651271034729,0.23076923076923078,0.1689684100360792,0,NOT_HOT
751,2026-05-01 13:30:00,2026-05-01 14:00:00,6,6,0.3975,-0.3333333333333333,2,0.16666666666666666,0.0,0.39598997493734334,0.15384615384615385,0.16894158473105841,0,NOT_HOT
631,2026-05-01 09:00:00,2026-05-01 09:30:00,6,6,0.455,-0.4545454545454545,1,0.16666666666666666,0.0,0.45363408521303256,0.07692307692307693,0.16893194524773475,0,NOT_HOT
500,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.3794625,-0.3333333333333333,0,0.23333333333333334,0.0,0.377907268170426,0.0,0.16891478696741855,0,NOT_HOT
456,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.3308571428571428,-0.125,2,0.2,0.0,0.32918009308986745,0.15384615384615385,0.1689129416948966,0,NOT_HOT
920,2026-05-01 13:30:00,2026-05-01 14:00:00,4,4,0.645425,-0.6666666666666666,0,0.1,0.0,0.6445363408521304,0.0,0.1689072681704261,0,NOT_HOT
826,2026-05-01 10:30:00,2026-05-01 11:00:00,6,6,0.3924166666666666,1.0,1,0.16666666666666666,0.05,0.3908939014202171,0.07692307692307693,0.16888390848917162,0,NOT_HOT
507,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.3632428571428571,0.4,1,0.2,0.02,0.36164697457930534,0.07692307692307693,0.16886785645432262,0,NOT_HOT
378,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.4456428571428571,0.0,0,0.2,0.0,0.4442534908700322,0.0,0.16885069817400644,0,NOT_HOT
870,2026-05-01 09:30:00,2026-05-01 10:00:00,3,3,0.6540666666666667,-0.4,1,0.06666666666666667,0.0,0.6531996658312448,0.07692307692307693,0.16884506137137717,0,NOT_HOT
77,2026-05-01 13:00:00,2026-05-01 13:30:00,9,9,0.2372111111111111,0.2857142857142857,1,0.26666666666666666,0.014285714285714285,0.23529935950988579,0.07692307692307693,0.16883642867853393,0,NOT_HOT
803,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.321375,0.0,1,0.23333333333333334,0.0,0.31967418546365917,0.07692307692307693,0.16880663196452672,0,NOT_HOT
243,2026-05-01 09:30:00,2026-05-01 10:00:00,6,6,0.4543666666666666,-0.5,1,0.16666666666666666,0.0,0.45299916457811185,0.07692307692307693,0.1688049611207506,0,NOT_HOT
810,2026-05-01 11:30:00,2026-05-01 12:00:00,10,10,0.18835,-0.0909090909090909,1,0.3,0.0,0.18631578947368418,0.07692307692307693,0.16880161943319838,0,NOT_HOT
807,2026-05-01 13:30:00,2026-05-01 14:00:00,3,3,0.6535666666666666,-0.6666666666666666,1,0.06666666666666667,0.0,0.6526984126984127,0.07692307692307693,0.16874481074481074,0,NOT_HOT
907,2026-05-01 11:30:00,2026-05-01 12:00:00,6,6,0.45405,-0.3333333333333333,1,0.16666666666666666,0.0,0.45268170426065163,0.07692307692307693,0.16874146905725856,0,NOT_HOT
800,2026-05-01 11:30:00,2026-05-01 12:00:00,6,6,0.3960333333333333,-0.5,2,0.16666666666666666,0.0,0.3945196324143692,0.15384615384615385,0.1686475162264636,0,NOT_HOT
19,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.3205375,-0.2727272727272727,1,0.23333333333333334,0.0,0.31883458646616536,0.07692307692307693,0.16863871216502796,0,NOT_HOT
107,2026-05-01 08:30:00,2026-05-01 09:00:00,7,7,0.3869285714285714,0.0,1,0.2,0.0,0.38539205155746503,0.07692307692307693,0.16861687184995455,0,NOT_HOT
614,2026-05-01 12:30:00,2026-05-01 13:00:00,4,4,0.64385,-0.2,0,0.1,0.0,0.6429573934837093,0.0,0.16859147869674188,0,NOT_HOT
942,2026-05-01 12:30:00,2026-05-01 13:00:00,5,5,0.5197,-0.375,1,0.13333333333333333,0.0,0.5184962406015038,0.07692307692307693,0.16857104299209563,0,NOT_HOT
493,2026-05-01 11:00:00,2026-05-01 11:30:00,7,7,0.3973428571428571,0.75,0,0.2,0.0375,0.3958324382384532,0.0,0.16854148764769067,0,NOT_HOT
683,2026-05-01 10:00:00,2026-05-01 10:30:00,6,6,0.51055,-0.1428571428571428,0,0.16666666666666666,0.0,0.5093233082706766,0.0,0.16853132832080198,0,NOT_HOT
899,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.262225,0.0,2,0.23333333333333334,0.0,0.26037593984962404,0.15384615384615385,0.16848544438018123,0,NOT_HOT
255,2026-05-01 12:00:00,2026-05-01 12:30:00,4,4,0.5282,-0.5,2,0.1,0.0,0.5270175438596492,0.15384615384615385,0.16848043184885292,0,NOT_HOT
508,2026-05-01 11:00:00,2026-05-01 11:30:00,5,5,0.51908,-0.375,1,0.13333333333333333,0.0,0.517874686716792,0.07692307692307693,0.16844673221515327,0,NOT_HOT
996,2026-05-01 11:00:00,2026-05-01 11:30:00,8,8,0.3681375,0.1428571428571428,0,0.23333333333333334,0.00714285714285714,0.3665538847117794,0.0,0.16842982456140349,0,NOT_HOT
923,2026-05-01 11:00:00,2026-05-01 11:30:00,9,9,0.2349555555555555,0.2857142857142857,1,0.26666666666666666,0.014285714285714285,0.2330381509328877,0.07692307692307693,0.16838418696313434,0,NOT_HOT
789,2026-05-01 09:00:00,2026-05-01 09:30:00,6,6,0.4210833333333333,0.5,1,0.16666666666666666,0.025,0.4196324143692564,0.07692307692307693,0.16838161107897953,0,NOT_HOT
658,2026-05-01 08:30:00,2026-05-01 09:00:00,5,5,0.31012,1.5,3,0.13333333333333333,0.075,0.308390977443609,0.23076923076923078,0.16837691343743977,0,NOT_HOT
442,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.4432142857142857,0.0,0,0.2,0.0,0.4418188327962764,0.0,0.16836376655925528,0,NOT_HOT
158,2026-05-01 08:00:00,2026-05-01 08:30:00,4,4,0.39325,4.0,0,0.1,0.2,0.39172932330827065,0.0,0.16834586466165413,0,NOT_HOT
758,2026-05-01 08:00:00,2026-05-01 08:30:00,4,4,0.393225,4.0,0,0.1,0.2,0.39170426065162905,0.0,0.16834085213032585,0,NOT_HOT
203,2026-05-01 09:00:00,2026-05-01 09:30:00,7,6,0.3751428571428571,0.1666666666666666,1,0.2,0.00833333333333333,0.37357679914070885,0.07692307692307693,0.16833715469993665,0,NOT_HOT
320,2026-05-01 11:00:00,2026-05-01 11:30:00,6,6,0.4519333333333333,-0.6,1,0.16666666666666666,0.0,0.45055973266499577,0.07692307692307693,0.16831707473812735,0,NOT_HOT
521,2026-05-01 11:30:00,2026-05-01 12:00:00,6,6,0.4519166666666667,-0.1428571428571428,1,0.16666666666666666,0.0,0.45054302422723475,0.07692307692307693,0.16831373305057518,0,NOT_HOT
23,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.4428428571428571,0.0,0,0.2,0.0,0.4414464733261725,0.0,0.1682892946652345,0,NOT_HOT
546,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.3187875,0.0,1,0.23333333333333334,0.0,0.31708020050125313,0.07692307692307693,0.16828783497204552,0,NOT_HOT
324,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.3276714285714286,-0.2222222222222222,2,0.2,0.0,0.32598639455782313,0.15384615384615385,0.16827420198848772,0,NOT_HOT
770,2026-05-01 11:30:00,2026-05-01 12:00:00,7,7,0.3596285714285714,1.3333333333333333,0,0.2,0.06666666666666667,0.3580236305048335,0.0,0.16827139276763337,0,NOT_HOT
845,2026-05-01 12:00:00,2026-05-01 12:30:00,7,7,0.3851714285714286,-0.125,1,0.2,0.0,0.38363050483351235,0.07692307692307693,0.16826456250516403,0,NOT_HOT
295,2026-05-01 12:00:00,2026-05-01 12:30:00,6,6,0.5091,-0.4545454545454545,0,0.16666666666666666,0.0,0.5078696741854637,0.0,0.1682406015037594,0,NOT_HOT
56,2026-05-01 13:00:00,2026-05-01 13:30:00,6,6,0.4515,-0.4545454545454545,1,0.16666666666666666,0.0,0.450125313283208,0.07692307692307693,0.16823019086176982,0,NOT_HOT
658,2026-05-01 13:30:00,2026-05-01 14:00:00,6,6,0.5088166666666667,-0.25,0,0.16666666666666666,0.0,0.5075856307435256,0.0,0.16818379281537177,0,NOT_HOT
938,2026-05-01 12:00:00,2026-05-01 12:30:00,7,7,0.3742714285714285,0.1666666666666666,1,0.2,0.00833333333333333,0.3727031865377729,0.07692307692307693,0.16816243217934945,0,NOT_HOT
312,2026-05-01 12:00:00,2026-05-01 12:30:00,6,6,0.3934666666666667,-0.25,2,0.16666666666666666,0.0,0.3919465329991646,0.15384615384615385,0.16813289634342268,0,NOT_HOT
379,2026-05-01 09:30:00,2026-05-01 10:00:00,6,6,0.4509833333333333,-0.5,1,0.16666666666666666,0.0,0.4496073517126148,0.07692307692307693,0.16812659854765116,0,NOT_HOT
154,2026-05-01 10:30:00,2026-05-01 11:00:00,4,4,0.58395,-0.6,1,0.1,0.0,0.582907268170426,0.07692307692307693,0.16811991517254676,0,NOT_HOT
344,2026-05-01 10:00:00,2026-05-01 10:30:00,6,6,0.45095,0.0,1,0.16666666666666666,0.0,0.44957393483709274,0.07692307692307693,0.16811991517254676,0,NOT_HOT
166,2026-05-01 11:00:00,2026-05-01 11:30:00,6,6,0.39335,-0.5,2,0.16666666666666666,0.0,0.391829573934837,0.15384615384615385,0.16810950453055715,0,NOT_HOT
484,2026-05-01 08:30:00,2026-05-01 09:00:00,8,8,0.3089875,0.1428571428571428,1,0.23333333333333334,0.00714285714285714,0.3072556390977444,0.07692307692307693,0.16810863697705802,0,NOT_HOT
306,2026-05-01 12:30:00,2026-05-01 13:00:00,7,5,0.417,0.4,0,0.2,0.02,0.41553884711779443,0.0,0.16810776942355893,0,NOT_HOT
862,2026-05-01 08:00:00,2026-05-01 08:30:00,4,4,0.334475,4.0,1,0.1,0.2,0.33280701754385966,0.07692307692307693,0.1680998650472335,0,NOT_HOT
330,2026-05-01 11:00:00,2026-05-01 11:30:00,6,6,0.39325,-0.1428571428571428,2,0.16666666666666666,0.0,0.39172932330827065,0.15384615384615385,0.1680894544052439,0,NOT_HOT
945,2026-05-01 09:00:00,2026-05-01 09:30:00,10,10,0.23527,0.1111111111111111,0,0.3,0.005555555555555555,0.23335338345864662,0.0,0.16805956558061821,0,NOT_HOT
789,2026-05-01 11:30:00,2026-05-01 12:00:00,7,7,0.4416285714285714,-0.5,0,0.2,0.0,0.44022914428929466,0.0,0.16804582885785896,0,NOT_HOT
457,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.3174,-0.2727272727272727,1,0.23333333333333334,0.0,0.31568922305764413,0.07692307692307693,0.1680096394833237,0,NOT_HOT
765,2026-05-01 08:00:00,2026-05-01 08:30:00,2,2,0.64905,2.0,0,0.03333333333333333,0.1,0.648170426065163,0.0,0.16796741854636593,0,NOT_HOT
231,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.3745625,-0.2727272727272727,0,0.23333333333333334,0.0,0.37299498746867166,0.0,0.16793233082706766,0,NOT_HOT
729,2026-05-01 13:30:00,2026-05-01 14:00:00,6,6,0.4499666666666667,-0.5,1,0.16666666666666666,0.0,0.44858813700918965,0.07692307692307693,0.16792275560696612,0,NOT_HOT
691,2026-05-01 11:30:00,2026-05-01 12:00:00,8,8,0.37445,-0.2,0,0.23333333333333334,0.0,0.3728822055137844,0.0,0.16790977443609023,0,NOT_HOT
822,2026-05-01 08:00:00,2026-05-01 08:30:00,4,4,0.333525,4.0,1,0.1,0.2,0.3318546365914787,0.07692307692307693,0.16790938885675727,0,NOT_HOT
478,2026-05-01 11:00:00,2026-05-01 11:30:00,5,5,0.40122,-0.4444444444444444,3,0.13333333333333333,0.0,0.39971929824561403,0.23076923076923078,0.16789257759784076,0,NOT_HOT
184,2026-05-01 13:30:00,2026-05-01 14:00:00,5,5,0.57382,-0.6153846153846154,0,0.13333333333333333,0.0,0.5727518796992481,0.0,0.16788370927318297,0,NOT_HOT
921,2026-05-01 09:00:00,2026-05-01 09:30:00,6,6,0.5073,-0.4545454545454545,0,0.16666666666666666,0.0,0.5060651629072682,0.0,0.1678796992481203,0,NOT_HOT
176,2026-05-01 10:30:00,2026-05-01 11:00:00,6,6,0.4497166666666667,-0.1428571428571428,1,0.16666666666666666,0.0,0.4483375104427736,0.07692307692307693,0.16787263029368293,0,NOT_HOT
322,2026-05-01 13:30:00,2026-05-01 14:00:00,6,6,0.3345833333333334,-0.3333333333333333,3,0.16666666666666666,0.0,0.33291562238930666,0.23076923076923078,0.1678651757599126,0,NOT_HOT
732,2026-05-01 11:00:00,2026-05-01 11:30:00,7,7,0.3939285714285714,0.75,0,0.2,0.0375,0.3924095954171142,0.0,0.16785691908342285,0,NOT_HOT
903,2026-05-01 09:00:00,2026-05-01 09:30:00,6,6,0.4496333333333333,-0.4,1,0.16666666666666666,0.0,0.4482539682539682,0.07692307692307693,0.16785592185592185,0,NOT_HOT
127,2026-05-01 11:30:00,2026-05-01 12:00:00,10,10,0.18361,0.0,1,0.3,0.0,0.18156390977443607,0.07692307692307693,0.16785124349334873,0,NOT_HOT
333,2026-05-01 08:30:00,2026-05-01 09:00:00,8,8,0.2590375,-0.1111111111111111,2,0.23333333333333334,0.0,0.2571804511278195,0.15384615384615385,0.16784634663582032,0,NOT_HOT
894,2026-05-01 12:00:00,2026-05-01 12:30:00,7,7,0.3830428571428572,-0.125,1,0.2,0.0,0.3814965986394558,0.07692307692307693,0.16783778126635274,0,NOT_HOT
889,2026-05-01 13:00:00,2026-05-01 13:30:00,8,8,0.3740875,-0.1111111111111111,0,0.23333333333333334,0.0,0.3725187969924812,0.0,0.16783709273182956,0,NOT_HOT
535,2026-05-01 11:00:00,2026-05-01 11:30:00,4,4,0.582525,0.0,1,0.1,0.0,0.5814786967418546,0.07692307692307693,0.16783420088683249,0,NOT_HOT
213,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.3164875,-0.2,1,0.23333333333333334,0.0,0.31477443609022554,0.07692307692307693,0.16782668208983997,0,NOT_HOT
716,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.4405,-0.3,0,0.2,0.0,0.4390977443609022,0.0,0.16781954887218048,0,NOT_HOT
46,2026-05-01 08:00:00,2026-05-01 08:30:00,4,4,0.390525,4.0,0,0.1,0.2,0.38899749373433584,0.0,0.16779949874686717,0,NOT_HOT
169,2026-05-01 08:00:00,2026-05-01 08:30:00,5,5,0.26168,5.0,0,0.13333333333333333,0.25,0.2598295739348371,0.0,0.16779924812030075,0,NOT_HOT
50,2026-05-01 09:30:00,2026-05-01 10:00:00,6,6,0.5068833333333334,0.0,0,0.16666666666666666,0.0,0.5056474519632415,0.0,0.16779615705931494,0,NOT_HOT
357,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.4403571428571428,-0.125,0,0.2,0.0,0.438954529180093,0.0,0.16779090583601863,0,NOT_HOT
141,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.3828,0.0,1,0.2,0.0,0.3812531328320802,0.07692307692307693,0.16778908810487758,0,NOT_HOT
828,2026-05-01 14:30:00,2026-05-01 15:00:00,7,6,0.3826285714285714,-0.4166666666666667,1,0.2,0.0,0.3810812746151091,0.07692307692307693,0.16775471646148338,0,NOT_HOT
345,2026-05-01 11:00:00,2026-05-01 11:30:00,4,4,0.582,-0.5555555555555556,1,0.1,0.0,0.5809523809523809,0.07692307692307693,0.1677289377289377,0,NOT_HOT
168,2026-05-01 09:00:00,2026-05-01 09:30:00,7,7,0.4399428571428571,-0.125,0,0.2,0.0,0.4385392051557464,0.0,0.1677078410311493,0,NOT_HOT
756,2026-05-01 08:00:00,2026-05-01 08:30:00,5,5,0.26122,5.0,0,0.13333333333333333,0.25,0.2593684210526316,0.0,0.16770701754385967,0,NOT_HOT
231,2026-05-01 13:00:00,2026-05-01 13:30:00,8,8,0.364525,0.1428571428571428,0,0.23333333333333334,0.00714285714285714,0.36293233082706766,0.0,0.16770551378446114,0,NOT_HOT
462,2026-05-01 12:30:00,2026-05-01 13:00:00,9,9,0.2289555555555555,1.25,0,0.26666666666666666,0.0625,0.22702311333890274,0.0,0.16769628933444722,0,NOT_HOT
432,2026-05-01 09:00:00,2026-05-01 09:30:00,6,6,0.3289,1.0,2,0.16666666666666666,0.05,0.32721804511278196,0.15384615384615385,0.16768719876614616,0,NOT_HOT
312,2026-05-01 12:30:00,2026-05-01 13:00:00,5,5,0.51514,-0.1666666666666666,1,0.13333333333333333,0.0,0.5139248120300752,0.07692307692307693,0.16765675727780993,0,NOT_HOT
674,2026-05-01 09:00:00,2026-05-01 09:30:00,7,7,0.3245428571428571,-0.3636363636363636,2,0.2,0.0,0.32284998209810234,0.15384615384615385,0.16764691949654356,0,NOT_HOT
710,2026-05-01 11:30:00,2026-05-01 12:00:00,8,8,0.37295,-0.3846153846153846,0,0.23333333333333334,0.0,0.3713784461152882,0.0,0.16760902255639099,0,NOT_HOT
